Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2023 Advanced Micro Devices, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2023.2 (win64) Build 4029153 Fri Oct 13 20:14:34 MDT 2023
| Date                      : Mon Apr 27 15:27:53 2026
| Host                      : ARTURO-1 running 64-bit major release  (build 9200)
| Command                   : report_io -return_string
| Design                    : usw2000
| Device                    : xc7k160t
| Speed File                : -3
| Package                   : ffg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
----------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           251 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+----------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name          | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
| R9         |                      |                  | VCCAUX_IO_G0                 | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| R10        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| R11        |                      | Dedicated        | DXN_0                        | Temp Sensor   |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R12        |                      | Dedicated        | DXP_0                        | Temp Sensor   |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R13        |                      |                  | VCCBRAM                      | VCCBRAM       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R14        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| R15        |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R16        |                      | High Range       | IO_L21P_T3_DQS_13            | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R17        |                      | High Range       | IO_L21N_T3_DQS_13            | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R18        |                      | High Range       | IO_L24P_T3_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R19        |                      | High Range       | VCCO_13                      | VCCO          |                   |      13 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| R20        |                      | High Range       | IO_L16N_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R21        |                      | High Range       | IO_L13P_T2_MRCC_13           | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R22        |                      | High Range       | IO_L14P_T2_SRCC_13           | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R23        |                      | High Range       | IO_L14N_T2_SRCC_13           | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| R24        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| R25        | clk_13mhz5_i         | High Range       | IO_L6P_T0_13                 | INPUT         | LVCMOS33          |      13 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| R26        |                      | High Range       | IO_L2P_T0_13                 | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T1         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T2         |                      | Dedicated        | M1_0                         | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T3         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T4         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T5         |                      | Dedicated        | M0_0                         | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T6         |                      | Dedicated        | VCCO_0                       | VCCO          |                   |       0 |            |      |                     |                      |   any** |            |           |          |          |                  |              |                   |              |
| T7         |                      | High Performance | IO_25_VRP_34                 | User IO       |                   |      34 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T8         |                      |                  | VCCAUX_IO_G0                 | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| T9         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T10        |                      |                  | VCCAUX                       | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| T11        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T12        |                      |                  | VCCBRAM                      | VCCBRAM       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T13        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T14        |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T15        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T16        |                      | High Range       | VCCO_13                      | VCCO          |                   |      13 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| T17        |                      | High Range       | IO_L23N_T3_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T18        |                      | High Range       | IO_L19P_T3_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T19        |                      | High Range       | IO_L19N_T3_VREF_13           | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T20        |                      | High Range       | IO_L16P_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T21        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| T22        |                      | High Range       | IO_L17P_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T23        |                      | High Range       | IO_L17N_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T24        |                      | High Range       | IO_L15P_T2_DQS_13            | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T25        |                      | High Range       | IO_L15N_T2_DQS_13            | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| T26        |                      | High Range       | VCCO_13                      | VCCO          |                   |      13 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| U1         | c1_ddr3_addr[12]     | High Performance | IO_L2N_T0_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| U2         | c1_ddr3_addr[11]     | High Performance | IO_L2P_T0_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| U3         |                      | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| U4         | c1_ddr3_cke[0]       | High Performance | IO_0_VRN_34                  | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| U5         | c1_ddr3_ck_n[0]      | High Performance | IO_L1N_T0_34                 | OUTPUT        | DIFF_SSTL15       |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| U6         | c1_ddr3_ck_p[0]      | High Performance | IO_L1P_T0_34                 | OUTPUT        | DIFF_SSTL15       |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| U7         | c1_ddr3_addr[5]      | High Performance | IO_L5P_T0_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| U8         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U9         |                      | High Performance | IO_0_VRN_33                  | VRP/VRN       |                   |      33 |            |      |         TERMINATION |                      |         |            |           |          |          |                  |              |                   |              |
| U10        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U11        |                      |                  | VCCAUX                       | VCCAUX        |                   |         |            |      |                     |                      |    1.80 |            |           |          |          |                  |              |                   |              |
| U12        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U13        |                      |                  | VCCBRAM                      | VCCBRAM       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U14        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U15        |                      |                  | VCCINT                       | VCCINT        |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U16        |                      | High Range       | IO_25_13                     | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U17        |                      | High Range       | IO_L23P_T3_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U18        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| U19        |                      | High Range       | IO_L18P_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U20        |                      | High Range       | IO_L18N_T2_13                | User IO       |                   |      13 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U21        |                      | High Range       | IO_0_12                      | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U22        |                      | High Range       | IO_L1P_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U23        |                      | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| U24        |                      | High Range       | IO_L2P_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U25        |                      | High Range       | IO_L2N_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| U26        |                      | High Range       | IO_L4P_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V1         | c1_ddr3_addr[1]      | High Performance | IO_L8N_T1_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V2         | c1_ddr3_addr[4]      | High Performance | IO_L8P_T1_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V3         | c1_ddr3_addr[7]      | High Performance | IO_L4P_T0_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V4         | c1_ddr3_addr[0]      | High Performance | IO_L6P_T0_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V5         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| V6         | c1_ddr3_ba[2]        | High Performance | IO_L5N_T0_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V7         |                      | High Performance | IO_L2N_T0_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V8         |                      | High Performance | IO_L2P_T0_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V9         |                      | High Performance | IO_L6P_T0_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V10        |                      | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| V11        |                      | High Performance | IO_L1P_T0_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V12        |                      | High Performance | IO_25_VRP_33                 | VRP/VRN       |                   |      33 |            |      |         TERMINATION |                      |         |            |           |          |          |                  |              |                   |              |
| V13        |                      | High Performance | IO_0_VRN_32                  | User IO       |                   |      32 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V14        | c0_ddr3_addr[4]      | High Performance | IO_L24P_T3_32                | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V15        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| V16        | c0_ddr3_ck_p[0]      | High Performance | IO_L20P_T3_32                | OUTPUT        | DIFF_SSTL15       |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V17        | c0_ddr3_ck_n[0]      | High Performance | IO_L20N_T3_32                | OUTPUT        | DIFF_SSTL15       |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V18        | c0_ddr3_addr[6]      | High Performance | IO_L23P_T3_32                | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V19        | c0_ddr3_addr[7]      | High Performance | IO_L23N_T3_32                | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| V20        |                      | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| V21        |                      | High Range       | IO_L6P_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V22        |                      | High Range       | IO_L1N_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V23        |                      | High Range       | IO_L3P_T0_DQS_12             | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V24        |                      | High Range       | IO_L3N_T0_DQS_12             | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| V25        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| V26        |                      | High Range       | IO_L4N_T0_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W1         | c1_ddr3_addr[6]      | High Performance | IO_L10P_T1_34                | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W2         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| W3         | c1_ddr3_we_n         | High Performance | IO_L4N_T0_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W4         |                      | High Performance | IO_L6N_T0_VREF_34            | User IO       |                   |      34 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| W5         | c1_ddr3_addr[10]     | High Performance | IO_L3N_T0_DQS_34             | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W6         | c1_ddr3_addr[9]      | High Performance | IO_L3P_T0_DQS_34             | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W7         |                      | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| W8         |                      | High Performance | IO_L6N_T0_VREF_33            | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W9         |                      | High Performance | IO_L3N_T0_DQS_33             | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W10        |                      | High Performance | IO_L3P_T0_DQS_33             | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W11        |                      | High Performance | IO_L1N_T0_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W12        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| W13        | c0_ddr3_cke[0]       | High Performance | IO_25_VRP_32                 | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W14        | c0_ddr3_addr[5]      | High Performance | IO_L24N_T3_32                | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W15        | c0_ddr3_addr[8]      | High Performance | IO_L22P_T3_32                | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W16        | c0_ddr3_addr[9]      | High Performance | IO_L22N_T3_32                | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W17        |                      | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| W18        | c0_ddr3_addr[10]     | High Performance | IO_L21P_T3_DQS_32            | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W19        | c0_ddr3_addr[11]     | High Performance | IO_L21N_T3_DQS_32            | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W20        |                      | High Range       | IO_L15P_T2_DQS_12            | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W21        | aes_i                | High Range       | IO_L6N_T0_VREF_12            | INPUT         | LVCMOS33          |      12 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W22        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| W23        |                      | High Range       | IO_L8P_T1_12                 | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| W24        | aes_o                | High Range       | IO_L8N_T1_12                 | TRISTATE      | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W25        | clk_aud_o            | High Range       | IO_L5P_T0_12                 | TRISTATE      | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| W26        | wclk_o               | High Range       | IO_L5N_T0_12                 | TRISTATE      | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y1         | c1_ddr3_addr[8]      | High Performance | IO_L10N_T1_34                | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y2         | c1_ddr3_addr[3]      | High Performance | IO_L7N_T1_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y3         | c1_ddr3_addr[2]      | High Performance | IO_L7P_T1_34                 | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y4         |                      | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| Y5         | c1_ddr3_dq[9]        | High Performance | IO_L17N_T2_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| Y6         | c1_ddr3_dq[8]        | High Performance | IO_L17P_T2_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| Y7         |                      | High Performance | IO_L4N_T0_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y8         |                      | High Performance | IO_L4P_T0_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y9         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| Y10        |                      | High Performance | IO_L5N_T0_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y11        |                      | High Performance | IO_L5P_T0_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y12        |                      | High Performance | IO_L18N_T2_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y13        |                      | High Performance | IO_L18P_T2_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| Y14        |                      | High Performance | VCCO_32                      | VCCO          |                   |      32 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| Y15        | c0_ddr3_cas_n        | High Performance | IO_L9P_T1_DQS_32             | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y16        | c0_ddr3_ras_n        | High Performance | IO_L9N_T1_DQS_32             | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| Y17        | c0_ddr3_addr[12]     | High Performance | IO_L19P_T3_32                | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
